Timestamp,How many years have you been working in the field of test automation?,How would you rate your knowledge of Selenium?,What is the size of your company?,Where do you work?,Which primary programming language do you use with Selenium?,What do you use Selenium for? [Functional testing],What do you use Selenium for? [Regression testing],What do you use Selenium for? [Cross-browser testing],What do you use Selenium for? [Performance testing],What do you use Selenium for? [Security testing],What do you use Selenium for? [UI/UX testing],What do you use Selenium for? [Accessibility testing],What do you use Selenium for? [Simulated mobile testing],What do you use Selenium for? [Web scraping],What do you use Selenium for? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What type of browsers do you use for your Selenium scripts? [Local browsers],What type of browsers do you use for your Selenium scripts? [Remote browser],What type of browsers do you use for your Selenium scripts? [Cloud browsers],What type of browsers do you use for your Selenium scripts? [Dockerized browsers],What type of browsers do you use for your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.","How do you manage the browser drivers (e.g., chromedriver, geckodriver, etc.)? [orig]",How do you manage the browser drivers?,What wait strategy do you implement in your Selenium scripts? [None],What wait strategy do you implement in your Selenium scripts? [Implicit wait],What wait strategy do you implement in your Selenium scripts? [Explicit wait],What wait strategy do you implement in your Selenium scripts? [Fluent wait],What wait strategy do you implement in your Selenium scripts? [Manual wait],What wait strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What locator strategy do you implement in your Selenium scripts? [By id],What locator strategy do you implement in your Selenium scripts? [By name],What locator strategy do you implement in your Selenium scripts? [By XPath],What locator strategy do you implement in your Selenium scripts? [By CSS selector],What locator strategy do you implement in your Selenium scripts? [By class name],What locator strategy do you implement in your Selenium scripts? [By link text],What locator strategy do you implement in your Selenium scripts? [By partial link text],What locator strategy do you implement in your Selenium scripts? [By tag name],What locator strategy do you implement in your Selenium scripts? [Using relative locators],What locator strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which tool do you use to create locators? [Browser Developer Tools],Which tool do you use to create locators? [SelectorsHub],Which tool do you use to create locators? [ChroPath],Which tool do you use to create locators? [Selenium IDE],Which tool do you use to create locators? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which unit testing framework do you use in conjunction with Selenium? [JUnit],Which unit testing framework do you use in conjunction with Selenium? [TestNG],Which unit testing framework do you use in conjunction with Selenium? [Spock],Which unit testing framework do you use in conjunction with Selenium? [JSUnit],Which unit testing framework do you use in conjunction with Selenium? [PyTest],Which unit testing framework do you use in conjunction with Selenium? [Unittest],Which unit testing framework do you use in conjunction with Selenium? [PyUnit],Which unit testing framework do you use in conjunction with Selenium? [Mocha],Which unit testing framework do you use in conjunction with Selenium? [Jasmine],Which unit testing framework do you use in conjunction with Selenium? [Gauge],Which unit testing framework do you use in conjunction with Selenium? [Jest],Which unit testing framework do you use in conjunction with Selenium? [NUnit],Which unit testing framework do you use in conjunction with Selenium? [VSTest],Which unit testing framework do you use in conjunction with Selenium? [RSpec],Which unit testing framework do you use in conjunction with Selenium? [Test::Unit],Which unit testing framework do you use in conjunction with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which design patterns do you use for developing Selenium scripts? [Page Object Model (POM)],Which design patterns do you use for developing Selenium scripts? [Screenplay],Which design patterns do you use for developing Selenium scripts? [Factory],Which design patterns do you use for developing Selenium scripts? [Singleton],Which design patterns do you use for developing Selenium scripts? [Facade],Which design patterns do you use for developing Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [CodeceptJS],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentSelenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentLenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Healenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Helium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Robot Framework],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Selenide],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [SeleniumBase],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Watir],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Nightwatch.js],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [WebDriverIO],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Cucumber],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [FitNesse],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [JBehave],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Jasmine],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Capybara],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Serenity BDD],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Slowness,Brittleness,Flakiness,Maintainability,Asynchrony,Failure analysis,Scalability,Assertability,How do you try to solve the previous problems?,What are features that you consider missing in the current Selenium API?,Which generative AI tools do you use to support the development of Selenium scripts? [ChatGPT],Which generative AI tools do you use to support the development of Selenium scripts? [GitHub Copilot],Which generative AI tools do you use to support the development of Selenium scripts? [Google Gemini],Which generative AI tools do you use to support the development of Selenium scripts? [DeepSeek],Which generative AI tools do you use to support the development of Selenium scripts? [Amazon CodeWhisperer],Which generative AI tools do you use to support the development of Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases prioritization],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases maintenance],For which aspects of software testing and test automation do you use some AI-powered tool? [Exploratory testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Test oracle generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Predictive analysis],For which aspects of software testing and test automation do you use some AI-powered tool? [Visual testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Performance testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Self-healing tests],For which aspects of software testing and test automation do you use some AI-powered tool? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which AI-assisted tools have you used for test automation? [Testim],Which AI-assisted tools have you used for test automation? [Applitools],Which AI-assisted tools have you used for test automation? [Functionize],Which AI-assisted tools have you used for test automation? [Mabl],Which AI-assisted tools have you used for test automation? [ReTest],Which AI-assisted tools have you used for test automation? [Testers.ai],Which AI-assisted tools have you used for test automation? [Katalon Studio],Which AI-assisted tools have you used for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What potential problems do you see when using AI-assisted tools for test automation? [Accuracy],What potential problems do you see when using AI-assisted tools for test automation? [Privacy concerns],What potential problems do you see when using AI-assisted tools for test automation? [Security vulnerabilities],What potential problems do you see when using AI-assisted tools for test automation? [Explainability],What potential problems do you see when using AI-assisted tools for test automation? [Over-reliance on AI],What potential problems do you see when using AI-assisted tools for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What alternative tools to Selenium and its ecosystem do you use for test automation? [Cypress],What alternative tools to Selenium and its ecosystem do you use for test automation? [Puppeteer],What alternative tools to Selenium and its ecosystem do you use for test automation? [Playwright],What alternative tools to Selenium and its ecosystem do you use for test automation? [TestCafe],What alternative tools to Selenium and its ecosystem do you use for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What are the benefits of these alternative tools compared to Selenium and its ecosystem? ,What are the inconveniences of these alternative tools compared to Selenium and its ecosystem?,"What could be the reason for stopping using Selenium and its ecosystem and using some alternative tools (e.g., Cypress, Playwright, etc.)? ","Optionally, provide any further comments on Selenium or any other topic you want to mention.",Provide your email address (if you want to receive a copy of our research findings) 
2025/03/29 10:45:58 AM GMT+2,1-4 years,Intermediate,Small (10-49),Industry,Java,Often,Often,Often,Rarely,Rarely,Often,Rarely,Rarely,Sometimes,Rarely,,Often,Often,Often,Often,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Never,Never,Never,,Often,Often,Often,Often,Often,Rarely,Rarely,Rarely,Rarely,Never,,Never,Sometimes,Never,Never,Often,Renorex selocity,Never,Always,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,,Always,Never,Never,Never,Never,Never,,Never,Sometimes,Never,Never,Never,Rarely,Never,Often,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Never,Never,,1,1,1,1,3,1,4,4,,,Never,Often,Never,Never,Never,Never,,Often,Never,Often,Often,Often,Often,Often,Never,Always,Never,,Often,Never,Never,Never,Never,Never,Often,Never,,Often,Often,Often,Sometimes,Often,Never,,Never,Never,Often,Never,Never,,,,,,
2025/03/29 11:15:23 AM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Java,Sometimes,Sometimes,Rarely,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Always,Always,Rarely,Never,Autres,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Rarely,Rarely,Rarely,Sometimes,Never,Always,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Other,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,3,3,4,2,3,2,4,5,,,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Always,Never,Never,Always,Sometimes,Nevrr,Never,Always,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,,,,,
2025/03/29 12:34:18 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,JavaScript,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,We don't do web scraping. ,Never,Always,Always,Always,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Always,Sometimes,Sometimes,Often,,Always,Never,Rarely,Never,Never,Often,Never,Never,Sometimes,Never,,Never,Never,Never,Never,Always,We have access to the code and we create the selectors manually,Always,Never,Always,Never,Never,Never,Never,Always,Often,Never,Always,Never,Never,Never,Never,Never,,Always,Often,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Never,Never,Never,Never,Never,Never,Always,Mocha BDD style,1,1,1,3,2,2,1,1,,,Often,Never,Sometimes,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,"To help us with some code to remind us a method, etc. ",Never,Rarely,Never,Never,Never,Never,Never,Never,,Often,Always,Always,Always,Always,Never,,Never,Often,Often,Never,Never,,To interact with a chrome plugin that we use. Playwright had a plugin for ,,,,
2025/03/29 6:53:11 PM GMT+2,5-10 years,Advanced,Micro (1-9),Industry,C#,Always,Always,Always,Never,Never,Always,Never,Never,Always,Never,,Always,Always,Always,Always,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Never,Never,Never,,Often,Often,Always,Always,Often,Often,Often,Often,Never,Never,,Always,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,,Always,Never,Always,Always,Often,Never,,Never,Never,Never,Always,Never,Never,Never,Never,Never,Often,Often,Never,,Sometimes,Never,Never,Never,Never,Never,Always,Reqnroll ,1,3,3,1,1,1,1,1,Built my own library ,"Full page screenshot, retry config ",Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,,Always,Often,Often,Often,Often,Often,Often,Often,Often,Never,,Never,Often,Never,Never,Never,Never,Rarely,Never,,Sometimes,Always,Often,Often,Often,Never,,Never,Never,Always,Sometimes,Never,,Because it works with angular and has wait logic built in,Some integration may not work with tools and may not run on real browser ,Selenium is library but it should have built in assertion everything like playwright. It should also have MCP server officially ,Thanks for all the work and keep integration of AI may be in your ecosystem. Long live selenium ,
2025/03/30 8:55:58 PM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Sometimes,Rarely,Rarely,Often,Often,Sometimes,Sometimes,Never,,Always,Always,Sometimes,Often,Never,,I don’t need it (my browser(s) already have the driver(s)),I don't need it,Never,Always,Often,Often,Never,Never,,Always,Always,Often,Often,Sometimes,Often,Often,Often,Rarely,Never,,Always,Never,Never,Never,Never,,Rarely,Often,Never,Never,Sometimes,Never,Never,Often,Rarely,Never,Often,Often,Never,Never,Never,Never,,Always,Often,Often,Sometimes,Often,Sometimes,"decorator, strategy",Never,Never,Rarely,Never,Never,Rarely,Rarely,Never,Rarely,Rarely,Sometimes,Never,,Often,Never,Rarely,Often,Never,Often,Never,,1,1,1,2,4,1,1,2,,,Sometimes,Often,Rarely,Never,Never,Never,,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Rarely,Never,,"component testing, instrumented testing, shift-left","sometimes non-suitable for micro-frontend aproaches or, lagacy web apps ",Sometimes managers are dazzled by trendy things,just a big thank you to Selenium team,
2025/03/30 9:58:32 PM GMT+2,5-10 years,Intermediate,Small (10-49),Industry,Java,Always,Always,Always,Often,Never,Always,Often,Never,Always,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Rarely,Sometimes,Sometimes,Often,Never,Never,,Sometimes,Sometimes,Often,Never,Rarely,Sometimes,Sometimes,Rarely,Rarely,Never,,Often,Never,Never,Often,Never,,Often,Often,Never,Never,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Rarely,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,1,1,3,1,2,1,3,1,Studying patterns to solve,"better integration with browsers, there have many problems when is updated",Often,Often,Often,Never,Never,Never,,Often,Often,Never,Never,Never,Never,Often,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Never,Never,Never,,Never,Never,Always,Never,Never,,"Easy setup and when there are some updates, there are not problem with it","Just less control with features, but no much to worry","easy to learn, and maintenance low",,
2025/03/31 9:44:32 AM GMT+2,More than 10 years,Advanced,Medium (50-249),Industry,Java,Always,Always,Always,Never,Never,Always,Never,Never,Never,Never,,Always,Always,Never,Rarely,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Always,Always,Never,Never,,Always,Often,Always,Always,Always,Sometimes,Rarely,Sometimes,Never,Never,,Always,Never,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Often,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Always,Always,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Using TDD Only,3,3,2,5,5,3,3,3,,,Sometimes,Never,Sometimes,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Sometimes,Never,Never,,,,,,
2025/03/31 12:44:46 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Travel,Java,Often,Always,Often,Often,Often,Always,Always,Rarely,Rarely,Rarely,,Often,Always,Never,Sometimes,Rarely,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Sometimes,Sometimes,Often,Sometimes,Never,Rarely,,Often,Often,Often,Often,Often,Often,Often,Often,Sometimes,Rarely,,Often,Rarely,Sometimes,Sometimes,Rarely,,Often,Sometimes,Never,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Rarely,Rarely,,Always,Never,Never,Never,Never,Rarely,,Rarely,Never,Never,Never,Never,Rarely,Never,Rarely,Never,Never,Rarely,Rarely,,Always,Never,Often,Never,Never,Rarely,Rarely,,3,3,3,4,3,3,3,3,more tests,-,Often,Often,Never,Never,Often,Rarely,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,,Never,Never,Rarely,Never,Never,Never,Often,Rarely,,Rarely,Often,Sometimes,Sometimes,Often,Rarely,,Never,Never,Often,Never,Never,java framework with Maven,"We use Selenium Grid, so we can make 300 Test and more Parallel",-,when  we will work with Selenium and tools together,I think Selenium is a good Tool to work with,
2025/03/31 2:49:56 PM GMT+2,1-4 years,Intermediate,Medium (50-249),Industry,Java,Sometimes,Always,Never,Never,Never,Never,Never,Never,Sometimes,Never,,Always,Sometimes,Never,Sometimes,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Never,Rarely,Never,,Often,Often,Always,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,,Always,Never,Never,Never,Never,,Always,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Sometimes,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,,4,4,4,3,4,4,4,4,,,Always,Often,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Sometimes,Sometimes,Never,,Sometimes,Sometimes,Always,Sometimes,Sometimes,,,,,,
2025/04/02 10:29:47 AM GMT+2,1-4 years,Intermediate,Medium (50-249),Industry,Java,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Never,Sometimes,Never,,Often,Never,Often,Often,Often,Never,Never,Never,Sometimes,Never,,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Never,Often,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,4,4,4,3,4,5,4,4,,,Often,Never,Never,Never,Never,Often,Claude AI,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Always,Always,Rarely,Often,Never,Sometimes AI provides me a solution that is deprecated,Sometimes,Never,Never,Sometimes,Never,,,,,,
2025/04/04 1:56:24 PM GMT+2,1-4 years,Intermediate,Small (10-49),Industry,Python,Often,Often,Rarely,Never,Never,Never,Never,Never,Often,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Rarely,Never,Never,Never,,Often,Rarely,Often,Sometimes,Rarely,Rarely,Never,Rarely,Rarely,Never,,Always,Never,Never,Never,Never,,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Rarely,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,3,4,5,4,2,4,3,4,,,Rarely,Sometimes,Never,Sometimes,Never,Never,,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Often,Rarely,Often,Often,Never,,Never,Never,Often,Never,Never,,,,,,
2025/04/06 8:10:47 AM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,,Sometimes,Rarely,Sometimes,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Often,Often,Rarely,Never,,Sometimes,Sometimes,Often,Often,Rarely,Never,Never,Never,Rarely,Never,,Sometimes,Never,Never,Never,Never,,Never,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Rarely,Rarely,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Often,Never,,Often,Never,Never,Never,Never,Never,Often,,3,4,3,2,1,2,1,1,,"Auto wait, auto scroll , wait with assertions,, handling elements within a table mechanism like list of component/row, easy setup, enhanced page factory etc. ",Always,Never,Never,Never,Never,Never,,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Never,,Often,Never,Often,Never,Never,,,,,,
2025/04/07 9:11:43 PM GMT+2,More than 10 years,Intermediate,Large (more than 250),Industry,Python,Often,Often,Often,Rarely,Never,Often,Never,Never,Rarely,Never,,Often,Often,Often,Often,Never,,Manual installation,Manually,Never,Often,Often,Often,Sometimes,Never,,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Often,Rarely,Never,,Often,Rarely,Never,Sometimes,Never,,Often,Often,Never,Never,Often,Never,Often,Rarely,Rarely,Never,Never,Never,Never,Rarely,Never,Never,,Often,Never,Sometimes,Rarely,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Rarely,Sometimes,Never,Never,,Often,Sometimes,Rarely,Rarely,Never,Never,Never,,2,3,2,3,4,3,3,4,Using other tools,"More sophisticated methods to check dynamic web behaviour with images, video, sound etc...",Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Sometimes,Sometimes,Often,Often,Never,,Never,Never,Never,Never,Never,,Faster test project setup from scratch ,They are tightly related to testing purposes,If the project stops being maintained or becomes obsolete or if it stopped being open source,,
2025/04/08 11:56:12 PM GMT+2,More than 10 years,Intermediate,Large (more than 250),Industry,Python,Often,Often,Never,Never,Never,Rarely,Rarely,Rarely,Never,Never,,Often,Rarely,Never,Sometimes,Never,,Mostly custom build scripts that setup the environment,Manually,Never,Never,Rarely,Never,Rarely,Always,Custom Implicit Waits (ie not the out the box Selenium Implicit Waits which I avoid completely),Often,Sometimes,Sometimes,Often,Rarely,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Rarely,Seen some models like the IDFE that allow one to interactively select which considering implementing,Never,Never,Never,Never,Rarely,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Robot Framework,Never,Never,Never,Never,Never,Often,Domain spoecific page object (basically borrowing the programming practices of page objects but not how many describe page objects),Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,Rarely,Have considered using Healenium,Never,Never,Never,Never,Never,Never,Rarely,Noting Robot Framework can be used with Gerkin style scripting but I don't use it that way,2,2,1,3,1,1,1,4,"**None** of the previous problems are Selenium specific. All are problems common across with test automation and its tooling. Flakiness and Async and part of slowness I resolve with custom implicit waiting based upon the frontend tech stack. Maintainability, failure analysis, and scalability I resolve with good test architecture along with a little of brittleness. Brittleness also get resolved by working with the larger devel and product teams.",Missing not only from Selenium but within the WebDriver spec is tight integration with accessibility testing/tooling. (Thus agreement with assetability although I say that for only a18y issuesnoth ings like network or performance which iw oud use other tools) I am just starting to explore this area but in disucssing with others this seems like a missing gap within the Selenium / WebDriver tech stack,Never,Never,Never,Never,Never,Never,Don't use Generative AI,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Again don't use Generative AI .. because I find it to be fatal flawed,Never,Never,Never,Never,Never,Never,Never,Never,Use my brain instead,Always,Sometimes,Sometimes,Always,Always,Always,did I mentioned it is fatally flawed,Never,Never,Rarely,Never,Rarely,Appium if you consider it within the same space althought I mostly consider it separate,Playwright has out of the box solutions which I find ultimelty can't universal solve all problems which is why I strongly prefer selenium,I see thm more as different then inconvenient,I could se if work demanded it but I would like to be in position of decision making to disagree,,
2025/04/13 7:57:36 AM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Python,Often,Often,Often,Never,Never,Often,Never,Rarely,Rarely,Never,,Often,Never,Often,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Rarely,Often,Often,Never,Rarely,Never,,Rarely,Rarely,Often,Often,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,,Often,Never,Never,Never,Never,,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,Never,Often,Pytest,Never,Never,Never,Never,Never,Never,Never,,1,1,1,2,2,2,2,4,"Understanding the tool and designing clear tests that are not flaky. Also, I ask to have data-testid (or similar) element attributes whenever possible.",,Sometimes,Often,Rarely,Never,Never,Sometimes,PerplexityAI,Sometimes,Rarely,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Code reviews,Rarely,Rarely,Never,Never,Never,Never,Never,Rarely,"TestProject (back in the day, while it existed :)) ",Sometimes,Often,Often,Rarely,Often,Never,,Never,Never,Often,Never,Never,,"Playwright is easier to start (a project) with, and it has more ""out of the box"" features already there.",Locating elements can become fragile if you use Playwright's default technices,Speed of writting tests and maintaining the project (ease of use),,
2025/04/15 10:20:49 AM GMT+2,1-4 years,Advanced,Medium (50-249),European institution,Java,Often,Often,Sometimes,Never,Never,Often,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Rarely,Often,Rarely,Sometimes,Never,,Often,Rarely,Often,Rarely,Never,Never,Never,Never,Rarely,Never,,Never,Never,Never,Never,Never,Build them myself,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Always,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,,3,4,3,3,5,5,4,5,"java script, Sikuli ...",Oauth2 authentication,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Rarely,Always,Never,,Often,Never,Always,Never,Never,,,,,,
2025/04/15 11:09:54 PM GMT+2,5-10 years,Advanced,Medium (50-249),Industry,Java,Always,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,,Always,Always,Never,Sometimes,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Always,Never,Never,,Always,Rarely,Always,Always,Often,Rarely,Rarely,Rarely,Never,Never,,Always,Never,Never,Never,Never,,Sometimes,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Often,Often,Sometimes,Never,,Never,Always,Never,Never,Never,Never,Often,Often,Never,Never,Never,Sometimes,,Never,Never,Never,Never,Never,Never,Never,,1,1,2,2,3,2,1,5,,,Often,Often,Often,Never,Never,Never,,Often,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,,Never,Rarely,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Never,Never,Rarely,Never,Never,,,,,,
